Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,target,text,自我导向,刺激,享乐主义,成就,权力,安全,传统,遵从,慈善,大同主义,keyword,id,bid,user_id,用户昵称,微博正文,人工筛选,头条文章url,发布位置,艾特用户,话题,转发数,评论数,点赞数,发布时间,发布工具,微博图片url,微博视频url,retweet_id,ip,user_authentication,get_dir_if,get_csv_if,get_tag_if,get_lcs_if,get_long_if,get_multi_if,get_info_if,best_same_rate,short_keyword,user_nickname,user_gender,user_location,user_description,user_verified_reason,user_weibo_num,user_followers,user_following,user_education,user_work,user_birthday,content,content_split,tag_end,llm_filter_if,凝练后推文,翻译后推文,博文概括,tag_en,凝练后推文_value,翻译后推文_value,凝练后推文_value_2,翻译后推文_value_2
512,512,605,605,605,605,605,605,605,605,605,605,605,605,1295,1295,教育局回应老师让小学生拿外卖,凝练一01009104100210230001[SEP]凝练二02008002300000511003[SEP]翻译一02109104200110321001[SEP]翻译二02008002200000411002[SEP]概括被老师指派跑腿任务让我感到自豪。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日2017-01-01 摩羯座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP安徽[SEP]昵称倒刺必须逆向撕[SEP]描述说我想说的[SEP]话题教育局回应老师让小学生拿外卖[SEP]正文就我个人而言，老师让我跑腿我超骄傲的好嘛！！！,1,0,0,0,1,0,0,1,0,0,就我个人而言，老师让我跑腿我超骄傲的好嘛！！！,4880037414706961,MxA8BjKuJ,5617161618,倒刺必须逆向撕,#教育局回应老师让小学生拿外卖#就我个人而言，老师让我跑腿我超骄傲的好嘛！！！,,,,,教育局回应老师让小学生拿外卖,0,0,0,2023-03-16 21:57:00,Redmi 10X 全芯超越,,,,安徽,普通用户,True,True,True,True,True,False,True,0.5757575757575758,就我个人而言，老师让我跑腿我超骄傲的好嘛！！！,倒刺必须逆向撕,f,其他,说我想说的,,7713.0,十,百,,,2017-01-01 摩羯座,#教育局回应老师让小学生拿外卖#就我个人而言，老师让我跑腿我超骄傲的好嘛！！！,"['#教育局回应老师让小学生拿外卖#就我个人而言，老师让我跑腿我超骄傲的好嘛！！！', '被老师指派跑腿任务让我感到自豪。']",16,True,Being assigned errands by a teacher made me feel proud.,"#EducationBureauRespondsToTeacherAskingStudentsToPickUpFood# Personally, I felt super proud when a teacher asked me to run errands!!!",被老师指派跑腿任务让我感到自豪。,#EducationBureauRespondsToTeacherAskingStudentsToPickUpFood#,01009104100210230001,02109104200110321001,02008002300000511003,02008002200000411002
515,515,608,608,608,608,608,608,608,608,608,608,608,608,1303,1303,教育局回应老师让小学生拿外卖,凝练一06008201000610380001[SEP]凝练二08008301201601191001[SEP]翻译一14107201100410540002[SEP]翻译二14006000100300433005[SEP]概括老师让学生帮忙无妨，但应以身作则，亲力亲为。[SEP]性别m[SEP]粉丝万[SEP]关注千[SEP]职业{'company': '其它'}[SEP]生日1975-12-20 射手座[SEP]教育{'school': '重庆大学'}[SEP]身份黄V[SEP]认证金华童年贸易有限公司 销售经理[SEP]IP浙江[SEP]昵称俊戈铁马613[SEP]描述人生在世，做喜欢做的事、做开心快乐的事、做有助别人的事，做对得起良心的事，时时处处闪烁人性的光辉。[SEP]话题教育局回应老师让小学生拿外卖[SEP]正文一分为二讲，老师让学生做事为啥不可以？教学生从小勤劳帮助他人，有啥不妥？老师如果没有别的事，是不该让学生去拿，小事力所能及的事还是自己做，身教重于言教！,0,0,0,1,1,0,0,1,0,0,一分为二讲，老师让学生做事为啥不可以？教学生从小勤劳帮助他人，有啥不妥？老师如果没有别的事，是不该让学生去拿，小事力所能及的事还是自己做，身教重于言教！,4880034449856989,MxA3OFmfH,6014668991,俊戈铁马613,#教育局回应老师让小学生拿外卖#一分为二讲，老师让学生做事为啥不可以？教学生从小勤劳帮助他人，有啥不妥？老师如果没有别的事，是不该让学生去拿，小事力所能及的事还是自己做，身教重于言教！,,,,,教育局回应老师让小学生拿外卖,0,0,1,2023-03-16 21:45:00,荣耀Magic Vs,,,,浙江,黄V,True,True,True,True,True,False,True,0.8292682926829268,一分为二讲，老师让学生做事为啥不可以？教学生从小勤劳帮助他人，有啥不妥？老师如果没有别的事，是不该让学生去拿，小事力所能及的事还是自己做，身教重于言教！,俊戈铁马613,m,浙江,人生在世，做喜欢做的事、做开心快乐的事、做有助别人的事，做对得起良心的事，时时处处闪烁人性的光辉。,金华童年贸易有限公司 销售经理,62747.0,万,千,{'school': '重庆大学'},{'company': '其它'},1975-12-20 射手座,#教育局回应老师让小学生拿外卖#一分为二讲，老师让学生做事为啥不可以？教学生从小勤劳帮助他人，有啥不妥？老师如果没有别的事，是不该让学生去拿，小事力所能及的事还是自己做，身教重于言教！,"['#教育局回应老师让小学生拿外卖#一分为二讲，老师让学生做事为啥不可以？教学生从小勤劳帮助他人，有啥不妥？老师如果没有别的事，是不该让学生去拿，小事力所能及的事还是自己做，身教重于言教！', '老师让学生帮忙无妨，但应以身作则，亲力亲为。']",16,True," It's fine for teachers to ask students for help, but they should lead by example and do things themselves."," #EducationBureauRespondsToTeacherAskingStudentsToPickUpFoodDelivery# Let's look at it objectively: why can't teachers ask students to do things? Teaching students to be diligent and help others from a young age, what's wrong with that? If the teacher has nothing else to do, they shouldn't ask students to pick up deliveries. For small tasks within one's capability, it's better to do them oneself. Actions speak louder than words!",老师让学生帮忙无妨，但应以身作则，亲力亲为。,#EducationBureauRespondsToTeacherAskingStudentsToPickUpFoodDelivery#,06008201000610380001,14107201100410540002,08008301201601191001,14006000100300433005
1028,1028,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,2313,2314,育龄青年为什么不愿生了,"凝练一06100010910001620000[SEP]凝练二02000010921000731000[SEP]翻译一05100030620001810001[SEP]翻译二06001050601000720001[SEP]概括不愿生育因资源不足和保障不够。[SEP]性别f[SEP]粉丝万[SEP]关注百[SEP]职业{'company': '人类环保公司'}[SEP]生日1999-11-25 射手座[SEP]教育{'school': '东北大学'}[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称德林卡211[SEP]描述好吧 如果你真的很快乐[SEP]话题育龄青年为什么不愿生了[SEP]正文你说呢,钱够花资源够多保障够足为什么不愿意生呢？",1,0,0,0,0,1,1,0,0,0,"你说呢,钱够花资源够多保障够足为什么不愿意生呢？",4878234385386341,MwPeumBet,7343015803,德林卡211,#育龄青年为什么不愿生了#你说呢，钱够花资源够多保障够足为什么不愿意生呢,,,,,育龄青年为什么不愿生了,0,0,0,2023-03-11 22:32:00,小石榴星球Android,,,,广东,普通用户,True,True,True,True,True,False,True,0.6666666666666666,"你说呢,钱够花资源够多保障够足为什么不愿意生呢？",德林卡211,f,其他,好吧 如果你真的很快乐,,69077.0,万,百,{'school': '东北大学'},{'company': '人类环保公司'},1999-11-25 射手座,#育龄青年为什么不愿生了#你说呢，钱够花资源够多保障够足为什么不愿意生呢,"['#育龄青年为什么不愿生了#你说呢，钱够花资源够多保障够足为什么不愿意生呢', '不愿生育因资源不足和保障不够。']",13,True,Reluctance to have children is due to insufficient resources and lack of security.,"#Why Young Adults of Childbearing Age Are Reluctant to Have Children# You tell me, if there's enough money, resources, and security, why wouldn't they want to have children?",不愿生育因资源不足和保障不够。,#Why Young Adults of Childbearing Age Are Reluctant to Have Children#,06100010910001620000,05100030620001810001,02000010921000731000,06001050601000720001
518,518,611,611,611,611,611,611,611,611,611,611,611,611,1308,1308,教育局回应老师让小学生拿外卖,凝练一01003103100620942003[SEP]凝练二01003002201610十63003[SEP]翻译一02007104100320732002[SEP]翻译二03006103100310436003[SEP]概括孩子帮老师是信任的象征，现在却被举报，令人不解。[SEP]性别m[SEP]粉丝万[SEP]关注千[SEP]职业{'company': '新闻乱侃电台'}[SEP]生日[SEP]教育{'school': '中国地质大学（北京）'}[SEP]身份红V[SEP]认证头条文章作者[SEP]IP浙江[SEP]昵称隔b老周[SEP]描述工程师，高级劳动关系协调师[SEP]话题教育局回应老师让小学生拿外卖[SEP]正文纯吃饱撑的，孩子帮老师拿个快递都要举报我们小时候可没少帮老师干活，帮美女老师擦自行车，可荣耀了，还不是谁都有资格去擦车必须是老师认可的，信任的学生才能有机会,1,0,0,0,1,0,0,1,0,0,纯吃饱撑的，孩子帮老师拿个快递都要举报我们小时候可没少帮老师干活，帮美女老师擦自行车，可荣耀了，还不是谁都有资格去擦车必须是老师认可的，信任的学生才能有机会,4880029269628337,MxzVsEoLL,6427263349,隔b老周,#教育局回应老师让小学生拿外卖#纯吃饱撑的，孩子帮老师拿个快递都要举报。我们小时候可没少帮老师干活，帮美女老师擦自行车，可荣耀了，还不是谁都有资去擦多。必须是老师认可的，信任的学生才能有机会。,,,,,教育局回应老师让小学生拿外卖,0,0,3,2023-03-16 21:25:00,iPhone 14,,,,浙江,红V,True,True,True,True,True,False,True,0.8255813953488372,纯吃饱撑的，孩子帮老师拿个快递都要举报我们小时候可没少帮老师干活，帮美女老师擦自行车，可荣耀了，还不是谁都有资格去擦车必须是老师认可的，信任的学生才能有机会,隔b老周,m,海外 俄罗斯,工程师，高级劳动关系协调师,头条文章作者,917605.0,万,千,{'school': '中国地质大学（北京）'},{'company': '新闻乱侃电台'}, ,#教育局回应老师让小学生拿外卖#纯吃饱撑的，孩子帮老师拿个快递都要举报。我们小时候可没少帮老师干活，帮美女老师擦自行车，可荣耀了，还不是谁都有资去擦多。必须是老师认可的，信任的学生才能有机会。,"['#教育局回应老师让小学生拿外卖#纯吃饱撑的，孩子帮老师拿个快递都要举报', '我们小时候可没少帮老师干活，帮美女老师擦自行车，可荣耀了，还不是谁都有资去擦多', '必须是老师认可的，信任的学生才能有机会', '', '孩子帮老师是信任的象征，现在却被举报，令人不解。']",16,True,"It's a sign of trust when a child helps a teacher, but now it's being reported, which is puzzling.","#EducationBureauRespondsToTeacherHavingStudentsPickUpDeliveries# This is just making a fuss over nothing. Reporting a child for helping a teacher pick up a package.[SEP]When we were young, we often helped teachers with tasks. Helping a pretty teacher clean her bike was an honor, and not everyone got the chance.[SEP]Only students who are recognized and trusted by the teacher have the opportunity.[SEP]",孩子帮老师是信任的象征，现在却被举报，令人不解。,#EducationBureauRespondsToTeacherHavingStudentsPickUpDeliveries#,01003103100620942003,02007104100320732002,01003002201610十63003,03006103100310436003
1030,1030,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,1133,2315,2316,育龄青年为什么不愿生了,凝练一18102000600000600111[SEP]凝练二14004000500001310004[SEP]翻译一18113000500000600113[SEP]翻译二05002000600003210004[SEP]概括期待无痛生育的技术突破。[SEP]性别f[SEP]粉丝千[SEP]关注百[SEP]职业[SEP]生日狮子座[SEP]教育[SEP]身份黄V[SEP]认证超话粉丝大咖（易烊千玺超话）[SEP]IP江苏[SEP]昵称不会倒立的轻松熊yee[SEP]描述易烊千玺[SEP]话题育龄青年为什么不愿生了[SEP]正文什么时候研究出来个无痛生娃,1,0,0,0,0,1,1,0,0,0,什么时候研究出来个无痛生娃,4878233495929603,MwPd3oSyL,7580918885,不会倒立的轻松熊yee,#育龄青年为什么不愿生了#什么时候研究出来个无痛生娃？,,,,,育龄青年为什么不愿生了,0,0,3,2023-03-11 22:29:00,千玺baby快乐星球永久居民,,,,江苏,黄V,True,True,True,True,True,False,True,0.5416666666666666,什么时候研究出来个无痛生娃,不会倒立的轻松熊yee,f,其他,易烊千玺,超话粉丝大咖（易烊千玺超话）,75606.0,千,百,,,狮子座,#育龄青年为什么不愿生了#什么时候研究出来个无痛生娃？,"['#育龄青年为什么不愿生了#什么时候研究出来个无痛生娃？', '期待无痛生育的技术突破。']",13,True,Hoping for a technological breakthrough in painless childbirth.,#WhyYoungPeopleAreReluctantToHaveChildren# When will there be a breakthrough in painless childbirth?,期待无痛生育的技术突破。,#WhyYoungPeopleAreReluctantToHaveChildren#,18102000600000600111,18113000500000600113,14004000500001310004,05002000600003210004
9,9,9,9,9,9,9,9,9,9,9,9,9,9,16,16,乘客地铁脱鞋，男子将鞋踢出车厢,凝练一00111004108十55020210[SEP]凝练二28010003000921011011[SEP]翻译一14110001101922010311[SEP]翻译二19010001010810112001[SEP]概括地铁脱鞋不文明，踢鞋行为虽不道德但值得提倡。[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日双鱼座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称在很久以后的街上i[SEP]描述精神像乳汁一样可以养育人的，智慧便是一只乳房。[SEP]话题乘客地铁脱鞋男子将鞋踢出车厢[SEP]正文虽然把别人的鞋子踢出地铁车厢外是一件非常没有道德的行为，但是对于这种在车上脱鞋的人就应该提倡大家这么做,1,0,0,0,0,0,0,1,0,1,虽然把别人的鞋子踢出地铁车厢外是一件非常没有道德的行为，但是对于这种在车上脱鞋的人就应该提倡大家这么做,4883225379612829,MyV4tEkJD,5944620654,在很久以后的街上i,#乘客地铁脱鞋男子将鞋踢出车厢#虽然把别人的鞋子踢出地铁车厢外是一件非常没有道德的行为，但是对于这种在车上脱鞋的人就应该提倡大家这么做,,,,,乘客地铁脱鞋男子将鞋踢出车厢,0,0,0,2023-03-25 17:05:00,iPhone客户端,,,,广东,普通用户,True,True,True,True,True,True,True,0.78125,虽然把别人的鞋子踢出地铁车厢外是一件非常没有道德的行为，但是对于这种在车上脱鞋的人就应该提倡大家这么做,在很久以后的街上i,f,广东 深圳,精神像乳汁一样可以养育人的，智慧便是一只乳房。,,397.0,百,千,,,双鱼座,#乘客地铁脱鞋男子将鞋踢出车厢#虽然把别人的鞋子踢出地铁车厢外是一件非常没有道德的行为，但是对于这种在车上脱鞋的人就应该提倡大家这么做,"['#乘客地铁脱鞋男子将鞋踢出车厢#虽然把别人的鞋子踢出地铁车厢外是一件非常没有道德的行为，但是对于这种在车上脱鞋的人就应该提倡大家这么做', '地铁脱鞋不文明，踢鞋行为虽不道德但值得提倡。']",16,True,"Taking off shoes in the subway is uncivilized; while kicking the shoes is unethical, it is worth encouraging.","#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar# Although kicking someone's shoes out of the subway car is very unethical, for those who take off their shoes on the train, this action should be encouraged.",地铁脱鞋不文明，踢鞋行为虽不道德但值得提倡。,#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar#,00111004108十55020210,14110001101922010311,28010003000921011011,19010001010810112001
10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,17,乘客地铁脱鞋，男子将鞋踢出车厢,凝练一00000003221十71112010[SEP]凝练二03000002110十50113001[SEP]翻译一04001000200201110011[SEP]翻译二14007000110201010004[SEP]概括支持地铁上对不文明行为的反击。[SEP]性别m[SEP]粉丝千[SEP]关注千[SEP]职业[SEP]生日金牛座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称夏末的溪水[SEP]描述人的面孔常常反映他的内心世界，以为思想没有色彩，那是错误的。[SEP]话题乘客地铁脱鞋男子将鞋踢出车厢[SEP]正文虽然我做不到，但支持这样做,1,0,0,0,0,0,0,1,0,1,虽然我做不到，但支持这样做,4883225052450138,MyV3Xahom,5353457600,夏末的溪水,#乘客地铁脱鞋男子将鞋踢出车厢#虽然我做不到，但支持这样做,,,,,乘客地铁脱鞋男子将鞋踢出车厢,0,0,0,2023-03-25 17:04:00,iPhone客户端,,,,广东,普通用户,True,True,True,True,True,True,True,0.4615384615384615,虽然我做不到，但支持这样做,夏末的溪水,m,广东 梅州,人的面孔常常反映他的内心世界，以为思想没有色彩，那是错误的。,,266.0,千,千,,,金牛座,#乘客地铁脱鞋男子将鞋踢出车厢#虽然我做不到，但支持这样做,"['#乘客地铁脱鞋男子将鞋踢出车厢#虽然我做不到，但支持这样做', '支持地铁上对不文明行为的反击。']",16,True,Support fighting back against uncivilized behavior in the subway.,"#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar# I can't do it myself, but I support this action.",支持地铁上对不文明行为的反击。,#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar#,00000003221十71112010,04001000200201110011,03000002110十50113001,14007000110201010004
523,523,616,616,616,616,616,616,616,616,616,616,616,616,1316,1316,教育局回应老师让小学生拿外卖,凝练一07010000200230911025[SEP]凝练二07111000700000822023[SEP]翻译一14332101500430511012[SEP]翻译二14331001620310311012[SEP]概括家校关系不应对立，学生跑腿是正常现象，教育局回应事件。[SEP]性别f[SEP]粉丝十[SEP]关注百[SEP]职业[SEP]生日天蝎座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP安徽[SEP]昵称现在是一只小胖蟹了[SEP]描述尽人事，听天命，啥事儿别往心里搁[SEP]话题教育局回应老师让小学生拿外卖[SEP]正文想挑起家校对立，攻击老师，结果大家都觉得没啥问题我跟学生相处模式和跟我弟差不多，跑腿很正常啊，学生老喜欢光明正大跑出去放风的机会了，天天坐在班里其实也很累的,0,0,0,0,1,0,0,1,1,1,想挑起家校对立，攻击老师，结果大家都觉得没啥问题我跟学生相处模式和跟我弟差不多，跑腿很正常啊，学生老喜欢光明正大跑出去放风的机会了，天天坐在班里其实也很累的,4880023616754340,MxzMlsl6Y,5865543383,现在是一只小胖蟹了,#教育局回应老师让小学生拿外卖#想挑起家校对立，攻击老师，结果大家都觉得没啥问题我跟学生相处模式和跟我弟差不多，跑腿很正常啊，学生老喜欢光明正大跑出去放风的机会了，天天坐在班里其实也很累的,,,,,教育局回应老师让小学生拿外卖,0,0,1,2023-03-16 21:02:00,小米11 Pro,,,,安徽,普通用户,True,True,True,True,True,False,True,0.8390804597701149,想挑起家校对立，攻击老师，结果大家都觉得没啥问题我跟学生相处模式和跟我弟差不多，跑腿很正常啊，学生老喜欢光明正大跑出去放风的机会了，天天坐在班里其实也很累的,现在是一只小胖蟹了,f,安徽 阜阳,尽人事，听天命，啥事儿别往心里搁,,131.0,十,百,,,天蝎座,#教育局回应老师让小学生拿外卖#想挑起家校对立，攻击老师，结果大家都觉得没啥问题我跟学生相处模式和跟我弟差不多，跑腿很正常啊，学生老喜欢光明正大跑出去放风的机会了，天天坐在班里其实也很累的,"['#教育局回应老师让小学生拿外卖#想挑起家校对立，攻击老师，结果大家都觉得没啥问题我跟学生相处模式和跟我弟差不多，跑腿很正常啊，学生老喜欢光明正大跑出去放风的机会了，天天坐在班里其实也很累的', '家校关系不应对立，学生跑腿是正常现象，教育局回应事件。']",16,True," The relationship between parents and schools should not be adversarial; students running errands is a normal phenomenon, says the Education Bureau in response to the incident."," #EducationBureauRespondsToTeacherHavingStudentsPickUpFood# Trying to incite conflict between parents and schools, attacking teachers, but everyone thinks it's no big deal. My interaction with students is similar to how I interact with my younger brother; running errands is normal. Students love the chance to openly go out for a break; sitting in class all day is actually tiring.",家校关系不应对立，学生跑腿是正常现象，教育局回应事件。,#EducationBureauRespondsToTeacherHavingStudentsPickUpFood#,07010000200230911025,14332101500430511012,07111000700000822023,14331001620310311012
1034,1034,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,1137,2322,2323,育龄青年为什么不愿生了,"凝练一07211000800002410010[SEP]凝练二04000000401004831001[SEP]翻译一06231000600001420100[SEP]翻译二04102010600102431001[SEP]概括生育和育儿压力大，体验过就好，不再多生。[SEP]性别f[SEP]粉丝百[SEP]关注百[SEP]职业[SEP]生日白羊座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP北京[SEP]昵称熬夜熬到看升旗[SEP]描述[SEP]话题育龄青年为什么不愿生了[SEP]正文女性生育损伤,育儿精力财力,子女顺利成才几率,养老金医疗金储备压力,小孩子是很可爱,但是我歇会儿不好吗,生一个体验一下就可以了",1,0,0,0,0,1,1,0,0,0,"女性生育损伤,育儿精力财力,子女顺利成才几率,养老金医疗金储备压力,小孩子是很可爱,但是我歇会儿不好吗,生一个体验一下就可以了",4878232044181248,MwPaIhxJu,1891907567,熬夜熬到看升旗,#育龄青年为什么不愿生了#女性生育损伤+育儿精力财力+子女顺利成才几率+养老金医疗金储备压力…小孩子是很可爱，但是我歇会儿不好吗？生一个体验一下就可以了,,,,,育龄青年为什么不愿生了,0,1,0,2023-03-11 22:23:00,HUAWEI P50,,,,北京,普通用户,True,True,True,True,True,False,True,0.8382352941176471,"女性生育损伤,育儿精力财力,子女顺利成才几率,养老金医疗金储备压力,小孩子是很可爱,但是我歇会儿不好吗,生一个体验一下就可以了",熬夜熬到看升旗,f,北京 朝阳区,,,2335.0,百,百,,,白羊座,#育龄青年为什么不愿生了#女性生育损伤+育儿精力财力+子女顺利成才几率+养老金医疗金储备压力…小孩子是很可爱，但是我歇会儿不好吗？生一个体验一下就可以了,"['#育龄青年为什么不愿生了#女性生育损伤+育儿精力财力+子女顺利成才几率+养老金医疗金储备压力…小孩子是很可爱，但是我歇会儿不好吗？生一个体验一下就可以了', '生育和育儿压力大，体验过就好，不再多生。']",13,True," The pressure of childbirth and parenting is immense; experiencing it once is enough, no need for more."," #WhyYoungPeopleAreReluctantToHaveChildren The physical toll on women from childbirth, the energy and financial resources needed for parenting, the slim chances of children becoming successful, and the pressure of saving for pensions and medical care... Kids are adorable, but can't I take a break? Having one to experience it is enough.",生育和育儿压力大，体验过就好，不再多生。,#WhyYoungPeopleAreReluctantToHaveChildren#,07211000800002410010,06231000600001420100,04000000401004831001,04102010600102431001
16,16,16,16,16,16,16,16,16,16,16,16,16,16,26,26,乘客地铁脱鞋，男子将鞋踢出车厢,凝练一01110000400411210011[SEP]凝练二13121000600302100002[SEP]翻译一01010000300301000001[SEP]翻译二02001000500401111102[SEP]概括地铁上乘客脱鞋被踢出车厢，网友调侃如何回家[SEP]性别f[SEP]粉丝百[SEP]关注千[SEP]职业[SEP]生日水瓶座[SEP]教育[SEP]身份普通用户[SEP]认证[SEP]IP广东[SEP]昵称yyj001i[SEP]描述顾虑好像一个面对权杖而没有胳膊的残废人，一个面对着结婚幸福的阉人。[SEP]话题乘客地铁脱鞋男子将鞋踢出车厢[SEP]正文哈哈哈，这种事见过四五次了，那些人没鞋咋回家的,1,0,0,0,0,0,0,1,0,1,哈哈哈，这种事见过四五次了，那些人没鞋咋回家的,4883220271728899,MyUWf7fLt,5944375985,yyj001i,#乘客地铁脱鞋男子将鞋踢出车厢#哈哈哈，这种事见过四五次了，那些人没鞋咋回家的,,,,,乘客地铁脱鞋男子将鞋踢出车厢,0,0,0,2023-03-25 16:45:00,iPhone客户端,,,,广东,普通用户,True,True,True,True,True,True,True,0.6,哈哈哈，这种事见过四五次了，那些人没鞋咋回家的,yyj001i,f,广东,顾虑好像一个面对权杖而没有胳膊的残废人，一个面对着结婚幸福的阉人。,,266.0,百,千,,,水瓶座,#乘客地铁脱鞋男子将鞋踢出车厢#哈哈哈，这种事见过四五次了，那些人没鞋咋回家的,"['#乘客地铁脱鞋男子将鞋踢出车厢#哈哈哈，这种事见过四五次了，那些人没鞋咋回家的', '地铁上乘客脱鞋被踢出车厢，网友调侃如何回家']",16,True,"Passenger takes off shoes on the subway and gets them kicked out of the car, netizens joke about how to get home.","#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar# Hahaha, I've seen this happen four or five times. How do those people go home without shoes?",地铁上乘客脱鞋被踢出车厢，网友调侃如何回家,#PassengerTakesOffShoesInSubwayManKicksShoesOutOfCar#,01110000400411210011,01010000300301000001,13121000600302100002,02001000500401111102
